id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
201465.0,0,0,0,0,0,1,0
211093.0,1,0,0,0,0,0,0
128767.0,1,0,0,0,0,0,0
331322.0,1,1,0,0,0,0,0
398063.0,1,0,0,0,0,0,0
223283.0,1,1,0,0,0,0,0
206127.0,1,0,0,0,0,0,1
186556.0,1,0,0,0,0,0,0
2900.0,0,0,0,1,0,0,0
409790.0,1,0,0,0,0,0,0
38631.0,1,0,0,0,0,0,0
287526.0,0,0,0,1,0,0,0
266514.0,0,1,0,0,0,0,0
287376.0,1,1,0,1,0,0,0
37394.0,1,1,0,0,0,0,0
331667.0,0,0,1,0,0,0,0
239710.0,1,1,0,0,0,0,0
372369.0,0,0,0,0,0,1,0
89712.0,1,1,0,0,0,0,0
192845.0,1,0,0,0,0,0,0
132260.0,0,0,0,0,0,1,0
174961.0,0,0,0,0,0,1,0
281395.0,1,1,0,0,0,1,0
223859.0,1,0,0,0,0,0,0
148421.0,1,1,0,0,0,0,0
164195.0,1,1,0,0,0,0,0
279561.0,0,1,0,0,0,1,0
249013.0,1,0,1,0,0,0,0
200336.0,0,0,0,1,0,1,0
179758.0,0,0,0,0,0,1,0
196268.0,0,0,0,0,0,1,0
415186.0,1,0,0,0,0,1,0
263753.0,1,0,0,0,0,0,0
140022.0,1,0,0,0,0,0,0
277056.0,1,0,0,1,0,0,0
149423.0,1,0,0,0,0,0,0
152085.0,1,1,0,0,0,0,0
45077.0,1,1,0,0,0,0,0
275853.0,1,1,0,0,0,0,0
410872.0,1,0,0,0,0,0,0
384710.0,1,0,0,0,0,0,0
151625.0,0,0,0,0,0,1,0
275293.0,1,0,0,0,0,1,0
39778.0,0,0,0,0,0,1,0
91044.0,1,1,0,0,0,0,0
142655.0,0,1,0,0,0,0,0
218796.0,0,0,0,1,0,0,0
363339.0,1,0,0,0,0,0,0
145368.0,0,0,0,0,0,1,0
274199.0,1,0,0,0,0,0,0
286405.0,1,0,0,0,0,0,0
380906.0,1,0,0,0,0,0,0
147959.0,1,0,0,0,0,1,0
194565.0,1,0,0,0,0,0,0
267172.0,1,0,0,0,0,0,0
367812.0,0,1,0,0,0,0,0
148601.0,0,0,1,0,0,0,0
35153.0,0,0,0,0,1,0,0
258050.0,0,0,0,0,1,0,0
225612.0,0,0,0,0,1,1,0
281928.0,0,1,0,0,0,1,0
101837.0,1,0,0,0,0,0,0
67683.0,1,1,0,0,0,0,0
200519.0,1,0,1,0,0,0,0
322735.0,1,1,0,0,0,0,0
334751.0,0,0,0,0,0,1,0
110066.0,1,1,0,0,0,0,0
115182.0,0,0,0,0,0,1,0
274034.0,0,1,0,0,0,1,0
169605.0,1,0,0,0,0,0,0
333298.0,1,0,0,0,0,0,0
48294.0,1,1,0,0,0,0,0
79006.0,0,0,0,0,0,1,0
141010.0,1,0,0,0,0,0,0
350742.0,1,0,1,0,0,0,0
303298.0,1,0,0,0,0,0,0
196058.0,0,0,1,0,0,0,0
330702.0,0,1,0,0,0,0,0
274312.0,0,1,0,0,0,0,0
163169.0,1,1,0,0,0,0,0
118784.0,0,0,0,0,1,0,0
232914.0,1,0,0,1,0,0,0
66465.0,0,0,0,0,0,1,0
230950.0,1,0,0,0,0,0,0
337603.0,1,1,0,0,0,0,0
300984.0,1,1,0,0,0,0,0
278821.0,1,0,0,0,0,1,0
140937.0,1,1,0,0,0,0,0
147092.0,1,0,1,0,0,0,0
161902.0,1,1,0,0,0,0,0
375947.0,1,0,0,0,0,0,0
347561.0,1,0,0,0,0,0,0
305025.0,1,0,0,0,0,0,0
215435.0,0,0,0,0,0,1,0
408253.0,0,0,0,0,0,1,0
298634.0,0,0,0,0,0,1,0
164446.0,1,0,0,0,0,0,0
62438.0,0,0,0,1,1,0,0
92687.0,1,0,0,0,0,1,0
289673.0,0,0,0,1,0,1,0
138444.0,1,0,0,0,0,0,0
122166.0,0,1,0,0,0,0,0
224442.0,0,1,0,0,0,0,0
415184.0,0,1,0,0,0,1,0
249419.0,0,0,1,0,0,0,0
161509.0,1,0,0,0,0,0,0
217675.0,0,0,1,0,0,0,0
147447.0,0,1,0,0,0,0,0
168300.0,1,0,0,0,0,0,0
268730.0,1,1,0,0,0,0,0
320195.0,0,0,0,0,0,1,0
184517.0,0,0,1,0,0,0,0
347861.0,1,0,0,0,0,0,0
237391.0,1,1,0,0,0,0,0
371217.0,1,0,0,0,0,0,0
292175.0,1,0,0,0,0,0,0
194869.0,0,0,0,0,0,1,0
178853.0,0,0,1,0,0,0,0
281353.0,0,1,0,0,0,1,0
403803.0,1,0,0,0,0,0,0
274516.0,1,0,0,0,0,0,0
303482.0,1,0,0,0,0,1,0
207561.0,1,0,0,0,0,0,0
202703.0,0,0,0,0,0,1,0
410497.0,0,1,0,0,0,1,0
355747.0,0,1,0,0,0,0,0
94579.0,0,0,0,1,0,1,0
129306.0,1,1,0,0,0,0,0
250504.0,0,0,1,0,0,0,0
303717.0,1,0,0,0,0,1,0
340496.0,0,0,0,0,0,1,0
372164.0,1,0,0,0,0,0,0
337556.0,1,1,0,0,0,0,0
67620.0,0,0,1,0,0,0,0
61831.0,1,0,0,0,0,0,0
130573.0,0,0,1,0,0,0,0
130372.0,1,0,0,0,0,0,0
365897.0,0,0,0,0,0,1,0
293051.0,1,0,0,0,0,0,0
361479.0,0,0,0,1,0,0,0
244672.0,1,0,0,0,0,1,0
35847.0,1,0,0,0,0,0,0
144795.0,0,0,0,1,0,0,0
70897.0,0,1,1,0,0,0,0
154306.0,1,1,0,0,0,0,0
247634.0,0,1,0,0,0,1,0
215607.0,1,1,0,0,0,0,0
157126.0,1,0,0,0,0,0,0
177415.0,0,1,0,0,0,0,0
398107.0,1,0,0,0,0,0,0
373352.0,0,0,0,0,0,1,0
164422.0,1,0,0,0,0,0,0
373353.0,1,0,0,0,0,0,0
232473.0,1,0,0,0,0,0,0
280327.0,1,0,0,0,0,1,0
364670.0,1,0,0,0,0,0,0
148418.0,1,0,0,1,0,0,0
167502.0,0,0,0,0,0,1,0
307395.0,1,0,0,0,0,0,0
159469.0,1,1,0,0,0,1,0
95016.0,1,1,0,0,0,0,0
365338.0,0,1,0,0,0,0,0
272558.0,0,0,0,0,0,1,0
92787.0,0,0,0,1,0,0,0
414470.0,1,0,0,0,0,0,0
97141.0,0,0,0,0,0,1,0
201735.0,0,1,0,0,0,0,0
178476.0,1,0,0,0,0,0,0
416971.0,0,0,0,0,0,1,0
102947.0,1,0,1,0,0,0,0
247324.0,1,1,0,0,0,0,0
408129.0,0,0,0,0,1,1,0
148688.0,0,0,1,1,0,0,0
211190.0,1,0,0,0,0,0,0
218936.0,0,1,0,1,0,0,0
338189.0,0,0,0,1,0,0,0
356561.0,0,1,0,0,0,0,0
94756.0,1,1,0,0,0,0,0
10812.0,0,0,1,0,0,0,0
221369.0,1,0,0,0,0,0,0
355232.0,0,1,0,0,0,0,0
164347.0,1,1,0,0,0,0,0
317377.0,1,1,0,0,0,0,0
275106.0,1,0,0,0,0,0,0
320069.0,1,0,0,0,0,0,0
276625.0,1,0,0,0,0,0,0
411411.0,1,0,0,0,0,0,0
132455.0,1,0,0,0,0,0,0
363787.0,1,1,0,0,0,0,0
396474.0,0,0,0,0,0,1,0
296947.0,0,0,0,0,0,1,0
198916.0,0,0,0,0,0,1,0
41321.0,1,1,0,0,0,0,0
66644.0,0,0,0,1,0,0,0
265191.0,1,0,0,0,0,0,0
218761.0,0,0,0,1,0,0,0
296199.0,0,0,0,0,0,1,0
345044.0,1,0,0,0,0,0,0
66658.0,1,0,0,0,0,0,0
168586.0,1,1,0,0,0,0,0
308546.0,1,0,0,0,0,0,0
309816.0,0,0,0,0,0,1,0
396913.0,0,1,0,0,0,0,0
96039.0,1,0,0,0,0,0,0
278710.0,0,0,0,0,0,1,0
109836.0,1,0,0,0,0,0,0
283022.0,1,0,0,0,0,0,0
391972.0,1,0,0,0,0,0,0
140863.0,1,0,0,0,0,0,0
300123.0,1,0,0,0,0,0,0
167974.0,1,0,0,0,0,0,0
143668.0,1,0,0,0,0,0,0
415767.0,1,0,0,0,0,0,0
197820.0,0,0,0,0,1,1,0
285559.0,1,0,0,0,0,0,0
362224.0,1,0,0,0,0,0,0
381430.0,1,0,0,0,0,0,0
99637.0,0,0,0,1,0,0,0
357082.0,1,1,0,0,0,0,0
178634.0,1,0,0,0,0,0,0
207245.0,1,0,0,0,0,1,0
249301.0,1,0,0,0,0,0,0
268771.0,0,0,0,0,0,0,1
94184.0,0,0,0,0,0,1,0
367613.0,1,1,0,0,0,0,0
186335.0,1,0,0,1,0,0,0
231097.0,1,0,0,0,0,0,0
189973.0,1,0,0,0,0,0,0
242796.0,1,1,0,0,0,0,0
219902.0,0,1,0,0,0,1,0
151990.0,1,0,0,0,0,1,0
217833.0,0,1,0,0,0,0,0
357849.0,0,0,1,0,0,0,0
66084.0,0,0,0,0,0,0,1
305517.0,0,0,0,1,0,0,0
256288.0,1,0,0,0,0,1,0
281412.0,1,1,0,0,0,0,0
367725.0,1,0,0,1,0,0,0
252279.0,0,0,0,0,0,1,0
313703.0,1,0,0,0,0,0,0
314615.0,0,0,0,0,0,1,0
31571.0,1,0,0,0,0,0,0
81200.0,1,0,0,0,0,1,0
376778.0,0,1,0,0,0,0,0
105526.0,1,0,0,0,0,0,0
157386.0,0,1,0,0,0,0,0
207484.0,1,0,0,0,0,0,0
78836.0,1,0,0,0,0,0,0
3657.0,1,0,0,0,0,0,0
417215.0,1,0,0,0,0,0,0
227010.0,0,1,0,0,0,1,0
159876.0,1,1,0,0,0,0,0
212187.0,0,0,0,0,0,1,0
395074.0,1,1,0,0,0,0,0
234179.0,0,0,1,0,0,0,0
29556.0,1,0,0,0,0,0,0
117547.0,0,0,1,0,0,0,0
276106.0,1,0,0,0,0,0,0
355966.0,0,0,0,1,0,0,0
216822.0,1,1,0,1,0,0,0
320800.0,1,1,0,0,0,0,0
165492.0,1,0,0,0,0,0,0
203439.0,1,0,0,0,0,0,0
271498.0,0,0,0,0,0,1,0
315046.0,1,0,0,0,0,1,0
178142.0,1,0,0,0,0,0,0
325996.0,0,1,0,0,0,1,0
215104.0,0,1,0,1,0,0,0
115549.0,1,0,0,1,0,0,0
47154.0,0,0,0,0,0,1,0
91916.0,1,1,0,0,0,0,0
404394.0,0,1,0,1,0,0,0
237320.0,1,0,1,0,0,0,0
306126.0,0,0,0,1,0,1,0
362158.0,1,0,0,0,0,1,0
225019.0,0,0,0,1,0,0,0
263651.0,0,0,0,1,1,0,0
233373.0,1,0,0,0,0,0,0
324484.0,1,0,0,0,0,0,0
416156.0,0,0,0,0,0,1,0
305236.0,1,0,0,0,0,0,0
326956.0,0,1,0,0,0,1,0
320975.0,0,0,0,0,0,1,0
178275.0,0,0,0,0,0,1,0
304771.0,0,0,0,0,0,1,0
130405.0,1,0,0,0,0,0,0
201530.0,1,0,1,0,0,0,0
341691.0,1,0,0,0,0,1,0
287834.0,0,1,0,0,0,1,0
289844.0,0,0,0,0,0,1,0
278384.0,1,0,0,0,0,0,0
66338.0,0,0,1,0,0,0,0
307872.0,1,0,0,0,0,0,0
389863.0,1,1,0,0,0,0,0
176965.0,0,0,0,0,0,1,0
128633.0,1,0,0,0,0,0,0
66065.0,0,0,0,1,0,0,0
38477.0,1,0,0,0,0,0,0
162301.0,0,0,0,0,0,1,0
263761.0,1,0,0,0,0,0,0
322131.0,1,0,0,0,0,0,0
189750.0,0,0,0,0,0,1,0
363260.0,1,0,0,0,0,0,0
140998.0,1,0,0,0,0,0,0
234029.0,0,1,0,0,0,0,0
151387.0,1,1,0,0,0,0,0
150375.0,0,0,0,0,0,1,0
103630.0,0,0,0,0,1,0,0
134063.0,1,0,0,0,0,0,0
155138.0,1,0,0,0,0,0,0
326966.0,1,0,0,0,0,0,0
390128.0,1,1,0,0,0,0,0
414339.0,0,0,0,0,0,1,1
189169.0,1,1,0,0,0,0,0
139824.0,0,0,1,0,0,0,0
115608.0,0,1,0,0,0,0,0
167084.0,1,0,0,0,0,0,0
407138.0,1,0,0,0,0,0,0
157095.0,1,0,0,0,0,0,0
334403.0,0,1,0,0,0,0,0
396768.0,1,0,0,0,0,0,0
326390.0,1,0,0,0,0,1,0
321687.0,1,0,0,0,0,0,0
95455.0,1,0,0,0,0,0,0
281573.0,0,0,0,0,0,1,1
210606.0,1,0,0,0,0,0,0
165580.0,1,1,0,0,0,0,0
379040.0,1,0,0,0,0,0,0
317357.0,1,0,0,0,0,0,0
197451.0,0,0,0,0,0,1,0
215132.0,0,0,0,0,0,1,0
90303.0,1,0,1,0,0,0,0
243628.0,0,1,0,0,0,1,0
156127.0,1,0,0,0,0,1,0
130618.0,1,1,0,0,0,0,0
395150.0,1,0,0,0,0,0,0
384588.0,1,0,0,0,0,0,0
30977.0,1,0,0,0,0,0,0
112695.0,1,0,0,0,0,0,0
386878.0,1,0,0,0,0,0,0
39342.0,0,1,0,0,0,1,0
412337.0,0,0,0,0,0,0,0
271638.0,0,0,0,0,0,1,0
362994.0,1,0,0,0,0,1,0
54037.0,0,0,0,0,0,1,0
11536.0,1,1,0,0,0,0,0
50524.0,1,0,0,0,0,0,0
278317.0,1,0,0,0,0,0,0
47577.0,1,0,0,0,0,0,0
331266.0,1,0,0,0,0,0,0
17041.0,0,1,0,0,0,0,0
90558.0,0,1,0,0,0,0,0
33163.0,1,1,0,0,0,0,0
236364.0,1,0,0,0,0,0,0
353896.0,0,1,0,0,0,0,0
114575.0,1,1,0,0,0,0,0
400207.0,1,0,0,0,0,1,0
372076.0,1,0,0,0,0,0,0
57743.0,1,0,0,0,0,0,0
351992.0,1,0,0,0,0,0,1
158238.0,1,0,1,0,0,0,0
107449.0,0,0,0,0,0,1,0
295263.0,1,0,0,0,0,0,0
16093.0,0,0,0,1,0,0,0
313575.0,1,0,0,0,0,0,0
412334.0,0,0,1,0,0,0,0
65077.0,0,0,1,0,0,1,0
225174.0,0,0,0,0,0,1,0
335120.0,1,0,0,0,0,0,0
207040.0,1,0,0,0,0,0,0
187859.0,0,1,0,0,0,1,0
277078.0,0,0,0,0,0,1,0
354553.0,0,1,1,0,0,0,0
13090.0,0,0,0,1,0,0,0
341212.0,0,0,1,0,0,0,0
375996.0,1,0,0,0,0,0,0
316625.0,1,1,0,0,0,0,0
278008.0,1,1,0,0,0,0,0
403552.0,0,1,0,0,0,0,0
279276.0,0,1,0,0,0,1,0
225447.0,0,0,0,0,0,0,0
231185.0,1,1,0,0,0,0,0
310925.0,1,0,1,0,0,0,0
345422.0,1,0,0,0,0,1,0
344127.0,1,0,0,0,0,1,0
386399.0,0,0,0,0,0,1,0
31072.0,1,0,0,0,0,0,0
39466.0,1,0,0,1,0,0,0
297090.0,1,0,0,0,0,0,0
332391.0,1,1,0,0,0,0,0
199222.0,1,1,0,0,0,0,0
99636.0,0,0,0,1,0,0,0
143811.0,1,0,0,0,0,1,0
356915.0,0,1,0,1,0,0,0
40036.0,1,0,0,0,0,0,0
64353.0,0,0,1,0,0,0,0
28025.0,1,0,0,0,0,0,0
270493.0,1,0,0,0,0,0,0
246721.0,0,0,0,0,0,1,0
207476.0,1,0,0,0,0,0,0
88486.0,1,0,0,0,0,0,0
342057.0,1,0,1,0,0,0,0
276823.0,1,0,0,0,0,1,0
54295.0,1,0,0,0,0,0,0
135347.0,0,0,1,0,0,0,0
377440.0,1,0,0,0,0,1,0
297664.0,1,0,0,0,0,0,0
414011.0,0,0,0,0,0,1,0
49404.0,0,0,0,1,0,0,0
35316.0,0,0,1,0,0,0,0
347811.0,1,0,0,0,0,0,1
417235.0,1,0,0,0,0,0,0
338805.0,1,1,0,0,0,1,0
190983.0,0,0,1,0,0,0,0
170267.0,0,0,0,1,0,0,0
387507.0,1,0,0,0,0,0,0
244876.0,1,1,0,0,0,0,0
385318.0,1,0,0,0,0,0,0
280261.0,1,0,0,0,0,0,0
392061.0,1,1,0,1,0,0,0
283556.0,1,0,0,0,0,0,0
416976.0,1,0,0,0,0,0,0
364380.0,1,0,0,0,0,0,0
116747.0,0,0,0,0,0,1,0
262722.0,1,1,0,0,0,0,0
45399.0,1,0,0,0,0,0,0
326791.0,1,0,0,0,0,1,0
412258.0,1,0,0,0,0,0,0
99551.0,1,0,0,0,0,1,0
69896.0,1,0,0,0,0,1,0
110052.0,1,1,0,0,0,0,0
123077.0,1,0,0,0,0,0,0
332283.0,0,1,0,0,0,0,0
208794.0,1,0,0,0,0,0,0
124577.0,1,0,0,0,0,0,0
185400.0,1,0,0,0,0,0,0
217449.0,0,1,0,0,0,0,0
129341.0,1,0,0,0,0,0,0
208167.0,1,0,0,0,0,0,0
235489.0,1,1,0,0,0,0,0
221218.0,0,1,0,0,0,0,0
66659.0,1,0,0,1,0,0,0
232691.0,1,0,0,0,0,0,0
260853.0,1,0,0,0,0,0,0
403861.0,0,1,0,0,0,0,0
110970.0,0,0,0,1,0,0,0
338936.0,1,0,0,1,0,0,0
300609.0,1,0,0,0,0,0,0
91425.0,1,0,0,0,0,0,0
235064.0,0,0,0,1,0,0,0
283655.0,1,0,0,0,0,0,0
282912.0,1,0,0,0,0,0,0
3656.0,1,0,0,0,0,0,0
194636.0,0,0,1,0,0,0,0
372849.0,1,0,0,1,0,0,0
177538.0,1,0,0,0,0,0,0
146755.0,1,0,0,0,0,0,0
209383.0,1,0,0,0,0,0,0
316421.0,1,0,1,0,0,0,0
283552.0,1,1,0,0,0,0,0
178941.0,1,1,0,0,0,0,0
198272.0,0,0,1,0,0,0,0
9295.0,0,1,0,0,0,0,0
128497.0,0,0,0,0,0,1,0
366939.0,1,1,0,0,0,0,0
70951.0,0,0,0,0,0,1,0
25758.0,1,0,0,0,0,0,0
291613.0,0,0,1,0,0,0,0
15595.0,0,1,1,0,0,0,0
406617.0,1,0,0,1,0,0,0
389284.0,0,1,0,0,0,0,0
157778.0,0,1,0,0,0,0,0
49809.0,0,1,0,0,0,0,0
253549.0,1,0,1,0,0,0,0
224480.0,0,0,0,0,0,1,0
375690.0,0,0,0,1,0,0,0
158695.0,1,0,0,0,0,0,0
116083.0,1,0,0,0,0,0,0
302690.0,0,0,0,0,0,1,0
111591.0,0,0,0,0,0,1,0
199663.0,0,0,0,0,0,1,0
370650.0,0,0,0,0,0,1,0
219178.0,0,0,0,0,0,1,0
99611.0,1,0,0,0,0,0,0
302024.0,1,0,0,0,0,0,0
161584.0,1,0,0,0,0,0,0
201075.0,0,0,0,1,0,0,0
284495.0,1,1,0,0,0,0,0
167882.0,1,0,0,0,0,0,0
398957.0,1,0,0,0,0,0,0
217560.0,1,0,0,0,0,0,0
330160.0,0,0,0,0,0,1,0
119162.0,1,0,0,0,0,1,0
150309.0,1,0,0,0,0,0,0
939.0,1,1,0,0,0,0,0
87794.0,1,0,0,0,0,0,0
412437.0,1,0,0,0,0,0,0
39734.0,1,0,0,0,0,0,0
334038.0,1,1,0,0,0,0,0
273558.0,0,0,0,0,0,0,1
295704.0,1,0,0,0,0,1,0
5009.0,1,0,0,0,0,0,0
125728.0,1,0,0,0,0,0,0
212067.0,0,0,0,0,0,1,0
216739.0,0,0,0,0,0,0,0
378982.0,1,1,0,0,0,0,0
330907.0,0,1,1,0,0,0,0
325177.0,1,0,0,0,0,0,0
122809.0,0,1,0,0,0,0,0
159189.0,0,0,0,0,0,0,0
121715.0,0,1,0,1,0,0,0
161015.0,0,0,0,1,0,1,0
416146.0,0,0,0,1,0,1,0
171266.0,1,0,0,0,0,0,0
400064.0,1,0,0,0,0,0,0
121454.0,0,1,0,0,0,0,0
133375.0,0,0,0,0,0,1,0
148599.0,1,1,0,0,0,0,0
363594.0,0,0,0,1,0,1,0
180869.0,1,1,0,0,0,0,0
342833.0,1,0,0,0,0,0,0
152386.0,0,0,1,0,0,0,0
127705.0,1,1,0,0,0,0,0
289894.0,0,1,0,0,0,1,0
56959.0,0,0,1,0,0,0,0
47422.0,1,0,0,0,0,0,0
10597.0,1,0,1,0,0,0,0
161774.0,1,0,0,0,0,0,0
188080.0,1,0,0,0,0,0,0
90433.0,1,1,0,0,0,0,0
37360.0,0,0,0,0,0,1,0
290271.0,1,0,0,0,0,1,0
380848.0,0,1,0,0,0,0,0
15822.0,0,0,1,0,0,0,0
278951.0,1,0,1,0,0,0,0
264342.0,1,1,0,0,0,0,0
284116.0,1,0,0,0,0,0,0
6190.0,1,0,0,0,0,0,0
113626.0,0,0,1,0,0,1,0
417671.0,1,0,0,0,0,0,0
294552.0,1,0,0,0,0,0,0
215900.0,0,0,0,1,0,0,0
386260.0,1,0,0,0,0,0,0
363189.0,1,1,0,0,0,0,0
226791.0,0,0,0,0,0,1,0
6430.0,1,0,0,0,0,0,0
218320.0,0,0,1,0,0,0,0
214395.0,1,0,0,0,0,0,0
403492.0,0,1,0,0,0,0,0
145668.0,1,0,0,0,0,0,0
75857.0,1,0,0,0,0,0,0
396818.0,1,1,0,1,0,0,0
284239.0,0,1,0,0,0,1,0
175559.0,1,0,0,0,0,0,0
3096.0,1,0,0,0,0,0,0
161810.0,1,0,0,1,0,0,0
140693.0,0,0,0,1,0,0,0
197149.0,0,0,0,0,0,0,0
60744.0,0,0,0,1,0,0,0
329885.0,0,0,0,0,0,1,0
361182.0,0,0,0,0,1,0,0
312028.0,1,0,0,0,0,0,0
155717.0,1,0,0,0,0,0,0
160208.0,1,0,0,0,0,0,0
243292.0,1,1,0,0,0,0,0
218219.0,0,1,0,1,0,0,0
154895.0,1,0,0,0,0,0,0
12090.0,0,0,0,0,1,1,0
5967.0,1,0,1,0,0,0,0
124307.0,1,0,0,0,0,0,0
120908.0,1,0,0,0,0,0,0
92606.0,0,0,1,0,0,0,0
381041.0,1,0,0,0,0,0,0
39885.0,0,1,1,0,0,0,0
314050.0,1,0,0,0,0,1,0
124001.0,1,0,0,0,0,0,0
137244.0,1,1,0,0,0,0,0
312798.0,1,0,0,0,0,1,0
402542.0,1,0,0,0,0,0,0
112569.0,0,1,0,0,0,0,0
262558.0,0,0,0,1,1,0,0
373627.0,0,0,0,0,0,1,0
137252.0,0,1,0,0,0,0,0
153869.0,1,0,0,0,0,0,0
69791.0,1,0,0,0,0,0,0
340242.0,0,0,0,0,0,1,0
281408.0,1,1,0,0,0,0,0
12307.0,1,0,0,0,0,0,0
114446.0,1,0,0,0,0,0,0
159945.0,0,0,0,0,0,1,0
240133.0,0,0,1,0,0,0,0
381361.0,1,0,0,0,0,0,0
203073.0,0,0,0,1,0,0,0
332521.0,1,0,1,0,0,0,0
64499.0,1,0,0,0,0,0,0
151852.0,1,0,0,0,0,1,0
263431.0,0,1,0,0,0,1,0
404087.0,0,0,0,0,0,1,0
170552.0,0,0,0,0,1,0,0
350938.0,0,0,0,0,0,1,0
362811.0,1,0,0,0,0,0,0
360998.0,1,0,0,0,0,0,0
374867.0,0,0,0,0,0,0,0
383027.0,1,0,0,0,0,0,0
41306.0,0,0,0,0,0,1,0
400343.0,1,0,0,0,0,0,0
76394.0,1,1,0,0,0,0,0
171056.0,1,0,0,0,0,1,0
90796.0,1,0,0,0,0,0,0
5037.0,1,0,0,0,0,0,0
229810.0,1,0,0,0,0,0,0
224777.0,0,1,0,0,0,0,0
151908.0,1,1,0,0,0,0,0
99629.0,1,0,0,0,0,0,0
391116.0,1,1,0,0,0,0,0
377208.0,1,0,0,0,0,0,0
172356.0,1,0,0,0,0,0,0
133139.0,0,0,0,0,0,1,0
250743.0,1,0,0,0,0,1,0
121569.0,0,0,0,1,0,1,0
92939.0,1,0,0,0,0,0,0
214763.0,1,1,0,0,0,0,0
213734.0,1,0,0,0,0,0,0
218674.0,0,1,0,1,0,0,0
140793.0,1,0,0,0,0,0,0
42121.0,0,1,0,0,0,0,0
224444.0,1,0,0,0,0,0,0
368915.0,0,1,0,0,0,0,0
261153.0,1,0,0,0,0,0,0
130552.0,1,0,0,0,0,0,0
295592.0,0,0,0,1,0,1,0
232270.0,1,1,0,1,0,0,0
4344.0,0,0,1,0,0,0,0
323832.0,1,0,0,0,0,0,0
109691.0,0,0,1,0,0,0,0
127011.0,0,0,0,0,1,1,0
209511.0,1,0,0,0,0,0,0
76353.0,1,1,0,0,0,0,0
355215.0,0,1,0,0,0,0,0
236760.0,1,0,0,1,0,0,0
285727.0,1,0,0,1,0,0,0
364744.0,0,0,0,0,0,1,1
195514.0,0,0,0,0,0,1,0
299179.0,0,0,0,0,0,1,0
216746.0,1,0,0,0,0,0,0
68046.0,0,1,0,0,0,0,0
138337.0,1,0,0,0,0,1,0
143682.0,1,0,0,0,0,0,0
145478.0,0,0,0,0,0,1,1
118670.0,1,0,0,0,0,0,0
358623.0,0,0,0,0,0,1,0
21689.0,0,0,0,0,0,1,0
231169.0,1,0,0,0,0,0,0
60031.0,0,0,1,0,0,0,0
155178.0,1,1,0,0,0,0,0
353126.0,1,0,0,0,0,0,0
216664.0,1,0,0,0,0,0,0
403918.0,0,0,0,1,0,0,0
183089.0,1,0,0,0,0,1,0
349609.0,1,0,0,0,0,1,0
341787.0,1,0,1,0,0,0,0
385612.0,1,0,0,0,0,0,0
337353.0,1,1,0,0,0,0,0
289772.0,1,0,1,0,0,0,0
205642.0,1,0,0,0,0,0,0
91890.0,1,1,0,0,0,0,0
291892.0,1,1,0,0,0,0,0
272263.0,1,1,0,0,0,0,0
353934.0,1,0,0,0,0,0,0
396965.0,1,0,0,0,0,1,0
72840.0,0,0,0,0,0,1,0
364393.0,1,0,0,0,0,0,0
132229.0,1,0,0,0,0,0,0
223911.0,1,0,0,0,0,1,0
245896.0,0,0,0,0,0,1,0
405517.0,0,0,0,0,0,1,0
374519.0,1,0,0,0,0,0,0
355080.0,1,0,0,0,0,0,0
198861.0,1,0,0,0,0,0,0
207083.0,1,1,0,0,0,0,0
383313.0,0,0,0,0,0,0,0
286321.0,1,1,0,0,0,0,0
26893.0,1,0,0,0,0,0,0
7062.0,1,0,0,0,0,0,0
66420.0,0,0,0,0,1,0,0
275469.0,1,0,0,0,0,1,0
46174.0,0,0,0,0,0,1,0
108823.0,0,0,0,0,0,1,0
36592.0,0,0,1,0,0,0,0
189210.0,1,0,0,0,0,0,0
180128.0,1,1,0,0,0,0,0
135148.0,1,0,0,0,0,1,0
249343.0,1,0,0,0,0,1,0
162635.0,1,0,0,0,0,1,0
133846.0,0,0,1,0,0,0,0
257807.0,1,0,0,0,0,1,0
375715.0,1,0,0,0,0,0,0
251955.0,1,0,0,0,0,0,0
336832.0,1,0,0,0,0,0,0
281896.0,1,0,0,0,0,1,0
331331.0,1,0,1,0,0,0,0
303150.0,1,1,0,0,0,0,0
155130.0,1,1,0,0,0,0,0
312827.0,1,0,0,0,0,0,0
318416.0,0,0,0,0,0,1,0
76317.0,1,0,0,0,0,0,0
314465.0,0,0,1,0,0,0,0
219492.0,1,1,0,0,0,0,0
312940.0,1,0,0,0,0,0,0
215407.0,0,0,0,0,0,1,0
145382.0,0,1,0,0,0,0,0
283846.0,1,0,0,0,0,1,0
107466.0,0,1,0,0,0,0,0
194981.0,0,0,0,0,0,1,0
361881.0,0,0,0,0,0,1,0
254095.0,1,0,1,0,0,0,0
147479.0,1,1,0,0,0,0,0
285848.0,0,0,1,0,0,0,0
365578.0,0,0,0,1,0,0,0
99925.0,0,1,0,0,0,1,0
362924.0,0,0,0,0,0,1,0
264290.0,0,0,0,0,0,1,0
84846.0,1,0,0,0,0,0,0
326709.0,1,0,0,0,0,1,0
394263.0,1,0,0,0,0,1,0
235442.0,1,0,0,0,0,0,0
355046.0,1,1,0,0,0,0,0
314526.0,0,0,0,0,0,1,0
217473.0,0,0,0,0,0,1,0
58325.0,1,0,0,0,0,0,0
105089.0,1,0,0,0,0,0,0
382389.0,1,0,0,0,0,0,0
222062.0,0,1,0,0,0,1,0
2265.0,1,1,0,0,0,0,0
