id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
392905.0,1,1,0,0,0,1,0,0
30996.0,1,0,0,0,0,1,0,1
160479.0,1,1,0,1,0,0,0,0
301306.0,1,0,0,0,0,1,0,0
363788.0,1,0,0,1,0,1,0,0
359760.0,1,0,1,0,0,1,0,0
185504.0,1,0,0,0,0,0,0,0
356038.0,1,0,1,0,0,1,1,0
121872.0,1,0,0,0,0,1,1,0
236700.0,1,1,0,0,0,1,1,1
130737.0,1,1,1,0,0,1,0,0
81244.0,1,0,0,1,1,1,0,0
49983.0,1,0,1,0,0,0,0,0
81556.0,0,0,0,1,1,1,0,0
280234.0,1,0,0,0,1,1,1,1
318761.0,1,1,0,0,0,1,1,0
200028.0,1,0,0,1,1,1,0,0
366550.0,1,0,0,0,0,0,0,0
216112.0,1,1,0,1,0,0,0,0
79273.0,0,0,1,0,0,0,0,0
117141.0,1,0,0,1,0,1,0,0
129435.0,1,1,1,0,0,1,0,0
396683.0,1,1,1,0,1,1,1,0
49109.0,1,1,0,0,0,1,0,0
210288.0,1,0,0,0,0,1,1,0
332812.0,1,1,0,0,0,1,0,0
85241.0,0,0,0,0,0,1,0,0
9864.0,1,0,1,0,0,1,0,0
218377.0,1,0,1,1,0,1,0,0
291622.0,1,0,0,0,1,1,0,0
383365.0,1,0,0,1,0,1,1,1
98380.0,1,1,0,0,0,0,0,0
60253.0,1,1,0,1,0,1,0,0
404762.0,1,1,0,1,0,0,0,0
376497.0,1,0,0,0,0,1,1,1
376440.0,1,1,0,0,0,0,0,0
384061.0,1,0,0,1,0,1,1,1
394314.0,1,0,0,0,0,1,0,1
122182.0,1,1,0,0,0,1,0,0
375136.0,1,1,0,0,0,0,0,0
341714.0,1,1,0,0,0,0,0,0
281320.0,1,1,0,0,0,1,0,0
8800.0,0,0,0,0,0,1,0,0
14429.0,0,0,0,1,1,1,0,0
270014.0,1,1,0,1,0,1,0,0
207077.0,1,1,0,0,0,0,0,0
61921.0,0,0,0,1,1,1,0,0
125041.0,1,0,1,0,0,1,0,0
279837.0,1,0,1,0,0,1,0,0
209875.0,0,0,0,0,0,1,1,1
103370.0,1,1,1,0,0,1,0,0
206771.0,1,1,0,0,0,1,0,0
239092.0,1,0,0,0,0,1,0,0
259128.0,1,0,0,1,1,1,0,0
53062.0,1,0,1,0,0,0,0,0
47564.0,1,1,0,0,0,1,1,0
406731.0,1,0,0,0,1,1,0,1
417153.0,0,0,0,0,0,1,1,1
100964.0,1,0,0,1,1,1,0,0
304853.0,1,1,0,0,0,1,0,0
279515.0,1,1,0,0,0,1,1,0
48828.0,1,1,0,0,0,1,1,0
277722.0,1,1,0,0,0,1,1,0
382142.0,1,0,0,0,0,1,0,0
31608.0,1,1,0,0,0,1,0,0
61527.0,1,0,1,0,0,0,0,0
383695.0,1,0,0,0,0,1,0,1
167320.0,1,0,0,0,0,1,0,0
92596.0,1,1,0,0,0,1,0,0
41332.0,1,1,0,1,0,1,0,0
381205.0,1,1,0,1,0,0,0,0
302025.0,1,1,0,0,0,1,1,0
188653.0,1,1,0,0,0,1,1,0
148635.0,1,1,1,0,0,1,0,0
259108.0,1,1,0,0,0,1,0,1
409882.0,1,1,0,0,0,1,1,1
371576.0,1,1,0,0,0,1,1,0
53360.0,0,0,0,0,0,1,0,0
115917.0,1,1,0,0,0,1,1,1
412134.0,1,1,1,0,0,1,0,0
21641.0,1,0,0,1,0,1,0,1
301271.0,1,1,0,1,1,1,0,0
48858.0,1,0,0,0,0,0,0,0
163741.0,1,1,0,1,0,1,0,0
121153.0,1,1,0,0,0,0,0,0
116892.0,1,0,1,1,1,1,0,0
107018.0,1,0,0,0,1,1,0,0
305930.0,1,0,0,0,0,1,0,0
340414.0,1,0,0,1,1,1,0,0
75319.0,1,0,1,0,0,1,1,0
14467.0,1,0,1,0,0,1,0,0
199510.0,0,0,1,0,0,0,0,0
390920.0,1,1,0,0,0,0,0,0
332216.0,1,1,0,1,0,0,0,0
380572.0,1,1,0,0,1,0,0,1
90054.0,0,0,0,1,1,1,0,1
219018.0,1,1,0,1,0,1,0,0
319262.0,1,1,0,0,0,1,1,0
176126.0,1,0,0,1,1,1,0,1
175530.0,1,1,0,0,0,1,1,0
109746.0,1,1,1,0,0,1,0,0
381249.0,1,1,0,1,0,0,0,0
356324.0,1,1,0,1,0,1,0,0
212149.0,1,0,0,0,0,1,1,1
82838.0,1,0,1,0,0,1,0,0
331495.0,1,1,0,0,0,1,1,0
192990.0,0,1,1,0,0,1,0,0
98347.0,1,1,0,0,0,0,0,0
243250.0,1,1,1,0,0,1,0,0
218313.0,1,1,0,1,0,1,0,0
374158.0,1,1,1,0,0,1,0,0
232955.0,1,1,1,0,0,1,1,0
405711.0,1,1,0,0,0,1,1,0
403228.0,1,1,1,0,0,1,1,0
215056.0,1,1,0,1,0,0,0,0
102558.0,1,0,0,0,0,1,0,1
212239.0,1,0,1,0,0,1,1,0
412974.0,1,0,0,1,0,1,0,0
303999.0,1,1,0,0,0,1,1,1
49581.0,0,0,0,0,1,1,0,0
319821.0,1,1,0,0,0,1,0,0
321138.0,1,0,0,1,0,0,0,0
260996.0,1,1,0,1,0,1,0,0
118168.0,1,1,0,0,0,1,0,0
241099.0,0,1,0,0,1,1,1,0
329076.0,1,1,0,0,0,1,1,1
346524.0,1,0,0,1,0,0,0,0
134836.0,0,0,1,0,0,1,0,0
11071.0,0,0,0,0,1,1,0,0
285359.0,1,0,0,0,0,1,0,0
175467.0,1,0,0,0,0,1,1,1
199337.0,1,0,0,1,0,1,0,0
92882.0,1,1,1,0,0,1,1,0
128073.0,1,1,0,0,0,1,0,0
282101.0,1,0,1,0,0,1,1,0
29052.0,1,1,0,0,0,1,0,0
302532.0,1,1,0,1,0,0,0,0
157488.0,1,0,0,1,0,1,1,1
384871.0,1,0,0,0,0,1,1,0
310454.0,1,1,0,0,0,1,0,0
334126.0,1,1,0,0,0,0,0,0
370344.0,1,1,0,1,0,1,0,0
221564.0,1,0,1,0,0,1,1,0
322658.0,1,0,0,0,0,1,1,1
337185.0,1,0,0,0,0,1,0,0
84939.0,1,1,0,0,0,1,0,0
233940.0,0,0,0,0,1,1,1,0
312565.0,1,1,0,0,0,1,1,1
183486.0,1,0,0,0,1,1,1,1
392184.0,1,1,0,0,0,1,0,0
50673.0,1,1,0,0,0,1,0,0
333914.0,1,1,0,0,0,1,0,0
369777.0,1,0,0,0,0,1,0,0
225143.0,1,1,0,0,0,1,1,0
107911.0,1,0,0,0,0,1,0,0
414455.0,1,1,0,0,0,1,1,0
249072.0,1,1,0,0,0,1,0,0
98303.0,1,1,0,0,0,1,0,0
245010.0,1,0,0,0,0,1,0,0
90412.0,1,1,1,0,0,1,0,0
214993.0,1,1,0,1,0,1,0,0
85685.0,1,0,1,0,0,1,1,0
162427.0,1,1,0,0,0,0,0,0
264988.0,1,0,0,1,0,1,0,0
145127.0,1,0,0,0,0,0,0,0
226900.0,1,0,0,1,1,1,0,0
319226.0,1,1,0,0,0,1,1,1
311409.0,0,0,0,0,0,1,0,0
167142.0,1,0,0,0,0,1,1,1
60748.0,1,0,0,0,0,0,0,1
171580.0,1,0,0,0,0,1,0,0
393047.0,1,1,0,0,0,1,1,0
160433.0,1,1,0,0,0,1,0,0
120540.0,1,1,1,0,0,1,0,0
226224.0,0,0,0,0,0,1,1,1
416963.0,1,1,0,0,0,0,0,0
402886.0,1,0,0,0,0,1,1,0
69273.0,1,0,1,0,0,1,0,0
280069.0,1,1,0,1,0,0,0,0
326981.0,1,1,0,0,0,1,1,0
414615.0,1,1,0,0,0,1,0,0
409466.0,1,1,0,0,0,1,0,0
22018.0,1,0,1,0,0,1,0,0
240619.0,1,1,1,0,0,1,0,0
286169.0,1,1,0,0,0,1,0,0
240092.0,1,1,0,0,0,0,0,0
163278.0,1,0,0,1,0,1,1,1
392888.0,1,1,0,0,0,0,0,0
375034.0,1,1,0,1,0,1,0,0
155771.0,0,0,0,0,1,1,1,1
409209.0,1,1,0,0,0,1,0,0
44559.0,1,0,0,0,0,1,0,0
314713.0,1,0,1,0,0,1,1,0
384347.0,1,1,0,1,0,0,0,0
102668.0,0,0,0,0,0,1,1,1
412414.0,1,1,0,0,0,1,0,0
126628.0,1,1,0,0,0,0,0,0
90788.0,1,1,0,0,0,1,0,0
166284.0,1,1,0,0,0,0,0,0
110915.0,1,0,0,1,0,0,0,0
263648.0,1,1,0,0,1,1,0,0
236400.0,1,0,1,0,0,1,0,0
353259.0,1,0,0,1,0,0,0,0
112418.0,1,1,0,0,0,0,0,0
53961.0,1,0,1,0,0,0,0,0
182916.0,1,1,0,1,0,1,0,0
45668.0,1,0,0,0,0,1,0,1
336467.0,1,0,0,0,0,1,1,1
273193.0,1,0,0,0,0,1,0,0
50508.0,1,1,0,0,0,1,0,0
363132.0,1,1,1,0,0,1,0,0
152077.0,1,0,0,0,0,0,0,1
296961.0,1,1,0,0,0,1,0,0
359707.0,1,0,1,0,0,1,1,0
26162.0,1,1,1,0,0,1,0,0
182812.0,1,1,0,0,0,1,1,1
386252.0,1,0,1,0,0,1,1,0
89551.0,1,0,0,1,1,1,0,0
251247.0,0,0,0,0,0,1,1,1
330092.0,1,1,0,0,0,0,0,0
185489.0,1,1,0,0,0,1,0,0
317906.0,1,0,0,0,0,1,1,1
94210.0,1,0,0,0,0,0,0,0
22168.0,1,0,1,0,0,1,1,0
144779.0,1,0,0,1,0,0,0,0
231129.0,1,1,0,0,0,1,0,0
298973.0,1,1,0,0,0,0,0,0
249235.0,1,1,0,0,0,1,0,0
340841.0,1,0,0,1,0,1,0,0
375878.0,1,1,0,0,0,1,0,0
275286.0,1,0,1,0,0,1,0,1
370820.0,1,1,1,0,0,1,0,0
143354.0,1,1,1,0,0,1,0,0
157672.0,1,0,1,0,0,0,0,0
215265.0,1,1,0,0,0,1,0,0
46326.0,1,0,0,0,0,1,0,0
95194.0,1,0,0,0,1,1,1,1
279821.0,1,1,0,0,0,1,0,0
309359.0,1,0,0,0,0,1,1,1
20092.0,1,1,0,1,0,1,0,0
406297.0,1,1,0,0,0,1,0,0
59484.0,1,0,0,0,0,1,0,0
235197.0,1,0,1,0,0,1,1,0
353521.0,1,1,1,0,0,1,0,0
389090.0,1,1,0,1,0,0,0,0
126279.0,1,0,0,0,0,1,0,0
249003.0,1,0,0,0,0,1,0,0
413920.0,1,0,0,0,0,1,0,0
154601.0,1,1,0,0,0,1,1,0
367858.0,1,0,1,0,0,1,1,0
161868.0,1,1,0,0,0,0,0,0
354156.0,1,0,0,0,0,1,1,0
337768.0,1,0,0,0,0,1,0,0
48352.0,1,0,1,0,0,1,0,0
118584.0,1,1,0,0,0,1,1,1
182899.0,1,1,0,1,0,1,0,0
85017.0,1,0,0,0,1,1,1,1
280945.0,1,1,1,0,0,1,0,0
333791.0,1,0,0,0,0,1,0,0
175611.0,1,0,1,0,0,0,0,1
113394.0,1,1,0,1,0,0,0,0
388040.0,1,0,0,0,0,1,0,0
96984.0,1,1,0,1,0,1,0,0
367585.0,1,1,0,0,0,1,0,0
57387.0,0,0,0,0,1,1,1,1
265804.0,1,1,1,0,0,1,0,0
144626.0,1,1,0,0,0,1,1,0
271639.0,1,1,1,0,0,1,1,1
89836.0,1,1,1,0,0,1,0,0
127043.0,1,1,1,0,0,1,1,0
88685.0,1,0,0,0,0,1,0,0
249961.0,0,0,0,0,0,1,0,0
380419.0,1,1,0,0,0,1,0,0
159259.0,1,1,0,1,0,1,0,0
25872.0,1,1,0,1,0,1,0,0
247541.0,1,0,1,0,0,1,0,0
263396.0,1,1,0,0,0,1,0,0
178825.0,1,1,0,0,0,1,0,0
310366.0,1,1,0,0,0,1,1,0
45891.0,1,1,0,0,0,1,0,0
139687.0,1,1,0,0,0,1,0,0
110760.0,1,0,1,0,0,1,0,0
186271.0,1,1,0,1,0,1,0,0
7086.0,1,1,0,0,1,1,0,0
259065.0,1,0,1,0,0,1,0,1
250386.0,1,0,0,0,0,1,0,0
130277.0,1,0,0,0,0,1,1,1
273265.0,1,0,0,0,0,1,0,0
372235.0,1,0,0,0,0,1,1,1
288352.0,1,1,1,0,0,1,0,0
398398.0,1,0,0,0,0,1,0,0
12287.0,1,1,1,0,0,1,0,0
351277.0,0,0,0,0,0,1,1,1
282285.0,1,1,1,0,0,1,0,0
255369.0,1,0,0,0,0,0,0,0
135549.0,1,1,0,0,0,1,1,0
131680.0,1,1,0,0,0,0,0,0
42452.0,1,0,1,0,0,1,0,0
287833.0,0,0,0,0,0,1,0,0
345392.0,1,1,0,0,0,0,0,0
197190.0,1,0,1,0,0,1,0,0
55224.0,1,1,0,0,0,1,1,0
179908.0,1,0,0,1,0,1,1,1
170758.0,1,1,0,1,0,1,0,0
222897.0,1,1,0,0,0,0,0,0
122187.0,1,1,0,1,0,0,0,0
238704.0,0,1,0,0,0,0,0,0
260903.0,1,1,0,0,1,1,0,0
390052.0,0,0,0,0,1,1,1,1
31401.0,0,0,0,1,1,1,1,1
163097.0,1,1,1,0,0,1,1,0
409933.0,1,1,0,0,0,1,0,0
214693.0,1,0,0,0,0,1,0,0
368145.0,1,1,0,1,0,0,0,0
165532.0,1,1,0,0,0,1,1,1
31920.0,0,0,1,0,0,1,1,0
349030.0,1,0,0,1,0,1,1,0
99093.0,0,0,1,0,0,1,0,0
328026.0,1,1,0,0,0,1,1,0
97164.0,1,0,0,0,0,1,0,0
112807.0,1,1,0,0,0,1,0,0
371217.0,1,1,1,0,0,1,0,0
263308.0,1,1,0,1,0,1,0,0
113444.0,1,1,1,0,0,1,0,0
387554.0,1,1,0,0,0,1,0,0
139957.0,1,1,0,0,0,1,0,0
164280.0,1,1,0,0,0,1,0,0
172095.0,1,0,1,1,0,1,0,0
215413.0,1,0,1,0,0,0,0,0
334419.0,1,1,0,0,0,1,1,1
251272.0,1,0,0,0,0,1,1,1
283661.0,1,1,0,0,0,1,0,0
262297.0,1,0,1,0,1,1,1,0
242626.0,1,1,0,0,0,1,0,0
206111.0,1,1,0,0,1,1,0,0
157163.0,1,1,0,0,0,0,0,0
253426.0,1,1,0,0,0,1,0,0
364706.0,0,0,0,0,0,1,0,0
217890.0,1,0,0,0,0,1,1,1
126336.0,1,0,0,0,0,1,0,0
149466.0,1,1,0,0,0,1,0,0
338271.0,1,1,0,0,0,0,0,0
400523.0,1,0,0,0,0,1,0,0
152681.0,1,0,0,1,1,1,0,0
329189.0,1,1,0,0,0,1,1,1
14341.0,1,0,1,0,0,1,0,0
337053.0,1,0,0,1,0,1,1,1
31874.0,1,1,0,0,1,1,0,0
379921.0,1,1,0,0,0,1,1,0
320311.0,1,1,0,0,0,1,0,0
186283.0,1,1,1,0,0,1,0,0
120559.0,1,1,0,1,0,1,0,0
337441.0,1,1,0,0,0,0,0,0
374661.0,1,1,0,0,0,1,0,0
123123.0,1,1,0,1,0,1,0,0
301368.0,1,0,0,0,0,1,1,1
167548.0,1,0,0,1,0,1,0,1
13552.0,1,0,1,0,0,1,0,0
110326.0,1,0,0,1,0,0,0,0
145238.0,1,1,0,1,0,0,0,0
325798.0,1,0,0,0,0,0,0,0
332455.0,1,1,0,1,1,1,0,0
402874.0,1,0,0,0,0,1,1,0
187060.0,1,1,0,0,0,0,0,0
350529.0,1,0,0,0,0,1,1,1
331317.0,1,1,0,0,0,1,0,0
206277.0,1,1,0,0,0,0,0,0
148650.0,1,1,1,0,0,1,0,0
318961.0,1,1,1,0,0,1,1,0
210884.0,0,0,0,0,0,1,1,1
142771.0,1,1,1,0,0,0,0,0
78376.0,1,0,1,0,0,1,1,0
307400.0,1,0,0,1,0,1,0,0
315126.0,1,1,0,0,0,1,1,1
316561.0,1,1,0,0,0,1,0,0
211217.0,1,0,0,0,0,1,1,1
303429.0,1,1,0,0,0,1,1,0
246964.0,1,0,0,0,0,1,1,0
404596.0,1,0,1,0,0,1,0,0
145833.0,1,1,0,0,1,1,0,0
136198.0,1,1,0,0,0,1,1,1
58436.0,1,0,0,1,0,0,0,0
186267.0,1,1,1,0,0,0,0,0
76185.0,0,0,0,0,1,1,1,1
397768.0,1,1,0,1,0,1,0,0
414467.0,1,1,0,0,0,1,0,0
237042.0,1,1,0,0,0,0,0,0
376602.0,1,1,0,0,0,1,0,0
283356.0,0,0,0,0,0,1,0,0
149706.0,1,0,0,0,0,1,0,0
413117.0,1,0,0,1,1,1,0,0
344309.0,1,0,0,0,0,0,0,0
208374.0,1,0,1,1,1,1,0,0
408071.0,1,0,0,0,0,0,0,0
211424.0,1,0,0,0,0,1,0,0
109082.0,1,0,0,0,0,1,1,0
377440.0,1,0,0,0,0,1,1,0
182920.0,1,1,0,0,0,1,0,0
238651.0,1,1,0,0,0,1,0,0
157339.0,1,0,1,0,0,1,0,0
213382.0,1,1,0,0,0,1,0,0
366901.0,1,1,0,1,0,1,0,0
352422.0,1,0,0,0,0,1,1,0
140594.0,1,1,0,0,0,1,1,0
190939.0,1,1,0,0,0,0,0,0
339117.0,1,1,0,0,0,1,1,0
286000.0,1,1,1,0,0,1,0,0
410484.0,1,0,0,1,0,0,0,0
342066.0,0,0,0,0,1,1,1,1
159667.0,1,0,0,0,0,1,0,0
105489.0,1,1,0,0,0,1,0,0
61522.0,1,0,1,0,0,0,0,0
219329.0,1,1,0,1,0,1,0,0
35362.0,1,1,0,1,0,0,0,0
216049.0,1,1,0,0,0,1,0,0
140587.0,1,1,1,0,0,1,1,0
302142.0,1,1,0,1,0,0,0,0
322505.0,1,1,1,0,0,1,1,0
144291.0,1,1,0,0,0,1,1,0
61840.0,1,0,0,0,0,0,0,0
365293.0,1,1,1,0,0,1,0,0
98350.0,1,1,0,0,0,0,0,0
151987.0,1,0,0,0,0,1,1,0
228907.0,1,1,0,0,0,1,0,0
366918.0,1,1,0,0,0,1,0,0
277497.0,1,0,0,1,0,1,0,0
279451.0,1,1,0,0,0,1,0,0
160424.0,1,1,0,1,1,1,0,0
923.0,1,0,0,0,0,1,0,0
2320.0,1,0,0,0,0,0,0,0
233585.0,1,1,0,0,0,0,0,0
393286.0,1,0,0,0,0,1,1,1
47831.0,1,0,0,0,1,1,0,0
139593.0,1,1,0,0,0,0,0,0
233152.0,1,1,0,0,0,1,1,0
122114.0,1,1,0,0,0,1,0,0
188761.0,1,0,0,0,0,1,1,1
281815.0,1,1,0,0,0,1,0,0
333249.0,1,1,0,1,0,1,0,0
94178.0,1,0,0,0,0,1,0,0
342342.0,0,0,0,0,0,1,1,1
42623.0,1,1,0,0,0,1,0,0
15155.0,1,1,0,0,0,1,1,0
170187.0,1,1,0,0,0,0,0,0
332290.0,1,0,1,1,0,1,0,0
346974.0,1,0,1,0,0,1,1,1
206689.0,1,1,0,0,0,1,0,0
338102.0,1,1,0,0,0,1,1,0
223825.0,1,1,0,0,0,1,0,0
8998.0,1,1,0,1,0,1,0,0
85049.0,1,0,0,0,1,1,0,0
392741.0,1,0,0,0,0,1,0,0
347864.0,1,0,0,0,0,1,0,0
9080.0,1,0,0,0,0,1,1,1
270184.0,1,1,0,0,0,1,0,0
248983.0,1,0,1,0,0,1,0,0
76401.0,1,1,0,0,0,0,0,0
268640.0,1,1,0,0,0,1,0,0
280748.0,1,1,1,0,0,1,0,0
168328.0,1,1,0,0,0,1,0,0
59465.0,1,0,0,0,1,1,1,1
121099.0,1,0,0,0,0,1,1,1
261297.0,1,1,0,0,0,1,0,0
389051.0,1,1,1,0,0,1,0,0
229957.0,1,1,0,0,0,0,0,0
224521.0,1,1,1,0,0,1,0,0
223399.0,1,1,0,0,0,1,1,1
333875.0,1,0,0,0,0,1,0,0
138156.0,1,0,1,0,0,1,0,0
133963.0,1,0,0,0,0,1,0,0
338459.0,1,0,0,0,0,1,1,0
272779.0,1,0,0,0,0,0,0,0
131317.0,1,0,0,1,0,0,0,0
140246.0,1,1,0,0,0,1,1,0
305915.0,0,0,0,0,1,1,0,0
285550.0,1,1,0,0,0,1,0,0
416134.0,1,0,1,0,0,1,0,0
166755.0,1,1,0,1,0,0,0,0
276137.0,1,1,0,1,0,0,0,0
164780.0,1,0,1,0,0,1,1,0
219879.0,1,0,1,1,0,1,0,0
328959.0,1,0,0,0,0,1,1,1
40508.0,0,0,0,1,0,1,0,0
309816.0,1,1,0,0,0,1,0,0
72186.0,1,0,1,0,0,1,1,1
199998.0,0,0,0,1,1,1,1,1
320223.0,1,1,0,1,0,1,0,0
375202.0,1,1,0,0,0,0,0,0
25634.0,1,1,0,0,0,1,0,0
304310.0,1,1,0,0,0,1,1,1
109637.0,1,1,1,0,0,1,0,0
123580.0,1,0,1,0,0,1,1,1
248574.0,1,0,0,0,0,1,0,0
188843.0,1,0,0,0,0,1,1,1
38149.0,1,0,0,1,0,0,0,0
306081.0,1,1,0,0,0,1,1,0
262502.0,1,0,0,0,0,1,0,0
339254.0,0,0,0,0,0,1,0,0
15644.0,1,1,1,0,0,1,0,0
355023.0,1,1,0,1,0,1,0,0
217239.0,1,1,1,1,0,1,0,0
46636.0,1,1,1,0,0,1,0,0
367157.0,1,1,0,0,0,1,1,0
175163.0,1,1,0,1,0,1,0,0
310959.0,1,1,0,0,1,1,0,0
181327.0,1,1,0,0,0,1,1,0
365777.0,1,1,0,0,0,1,0,0
205658.0,1,1,0,0,0,0,0,0
389293.0,1,1,0,1,0,0,0,0
358125.0,1,1,1,1,0,1,0,0
257053.0,1,0,1,0,0,1,0,0
215789.0,1,0,0,0,1,1,0,0
118575.0,1,0,0,0,0,1,1,1
12284.0,1,1,0,0,0,1,1,1
120979.0,1,0,0,0,0,0,0,0
214395.0,1,1,0,0,0,0,0,0
99981.0,1,0,0,0,0,1,0,0
298718.0,0,0,0,1,0,1,0,0
140252.0,1,1,0,0,0,1,0,0
281414.0,1,1,0,0,0,1,0,0
346626.0,1,0,0,0,0,1,0,0
301051.0,1,0,1,0,0,1,0,0
145153.0,1,0,0,0,0,1,1,1
222152.0,1,1,0,1,0,1,0,0
405561.0,1,1,1,0,0,1,0,0
392983.0,1,1,0,0,0,1,1,1
121685.0,1,1,0,0,0,1,0,0
95828.0,1,1,0,0,0,1,0,0
236398.0,1,0,1,0,0,1,0,0
210758.0,1,0,0,0,0,1,1,1
250232.0,1,1,0,0,0,1,1,0
215844.0,1,1,0,0,0,1,0,0
304893.0,1,0,0,1,0,1,0,0
307852.0,1,1,0,0,0,1,1,0
213094.0,1,0,0,1,1,1,0,0
250868.0,1,1,1,0,0,1,0,0
198198.0,1,0,1,0,0,1,1,0
20392.0,1,0,0,0,0,0,0,0
250526.0,0,0,0,0,0,1,1,1
149078.0,1,1,0,0,0,1,0,0
291919.0,1,1,0,0,0,1,0,0
372699.0,1,1,0,1,1,1,1,0
109157.0,1,1,0,0,0,1,1,1
247517.0,1,1,0,0,0,1,0,0
161232.0,0,0,1,0,0,1,0,0
287260.0,1,1,0,0,0,0,0,0
361269.0,0,0,0,0,0,1,1,1
70921.0,1,1,1,0,0,1,0,0
184669.0,1,1,0,0,0,1,0,0
25547.0,1,1,0,0,0,1,0,0
104846.0,0,0,1,0,0,1,1,0
232575.0,1,1,0,0,0,1,1,0
8891.0,1,0,0,0,0,1,1,1
153326.0,1,0,0,0,0,1,1,1
131199.0,1,0,0,1,1,1,1,1
314235.0,0,0,0,0,0,1,0,0
53555.0,1,0,0,0,0,1,0,0
146563.0,1,1,1,0,0,1,1,0
272437.0,0,0,0,0,0,1,0,1
170086.0,1,0,0,0,0,0,0,0
220109.0,1,1,0,0,0,1,0,0
290278.0,1,1,0,0,0,1,1,0
54444.0,1,0,1,0,1,1,0,0
127964.0,1,1,0,0,0,1,1,0
138036.0,1,1,1,0,0,1,0,0
115576.0,1,1,0,0,1,1,1,0
382453.0,1,0,1,0,0,0,0,0
103178.0,1,1,1,0,0,1,1,0
180961.0,1,0,0,0,0,1,1,1
188090.0,1,0,0,1,0,1,1,1
277757.0,1,1,0,0,0,1,0,0
287387.0,1,0,0,0,0,0,0,0
53626.0,1,1,0,0,0,1,1,1
263527.0,1,1,0,0,0,1,0,0
331941.0,1,1,0,0,0,1,1,0
197213.0,1,0,0,0,0,1,0,0
197529.0,1,1,0,0,0,1,0,0
247559.0,1,1,1,0,0,1,0,0
250748.0,1,1,1,0,0,1,0,0
117714.0,1,1,1,0,0,1,0,0
283485.0,1,1,0,0,0,1,1,0
55570.0,1,1,0,1,0,1,0,0
206438.0,1,0,0,0,0,0,0,0
180996.0,1,0,0,1,0,1,1,0
235695.0,1,0,0,0,1,1,1,1
335326.0,1,1,0,0,0,1,0,0
153337.0,1,0,0,0,0,1,1,1
397314.0,1,0,0,1,1,1,1,1
153573.0,1,1,1,0,0,1,0,0
207958.0,1,0,0,0,0,0,0,0
178843.0,0,0,0,0,0,1,1,1
393831.0,1,0,1,0,0,0,0,0
409114.0,1,1,0,0,0,1,0,0
121792.0,1,0,0,0,0,1,0,0
235347.0,1,1,0,0,0,1,0,0
264920.0,1,0,0,1,0,1,0,0
234059.0,1,1,1,0,0,1,1,0
331152.0,1,1,0,0,0,1,0,0
409291.0,1,1,0,1,1,1,0,0
388695.0,1,1,0,1,0,0,0,0
243156.0,1,1,0,0,0,0,0,0
159292.0,1,1,0,0,0,0,0,0
273301.0,1,0,0,0,0,1,0,0
335276.0,1,1,0,0,0,0,0,0
118298.0,1,1,0,0,0,1,1,1
353095.0,1,0,1,1,0,1,0,0
215980.0,1,1,0,0,0,1,1,0
202038.0,1,0,0,0,0,0,0,0
201387.0,1,0,0,0,0,0,0,0
281597.0,1,1,0,0,0,1,0,0
363413.0,1,1,0,0,0,1,0,0
263567.0,1,0,0,0,0,1,0,0
326370.0,1,0,0,1,0,0,0,0
298826.0,1,0,0,1,1,1,0,0
89681.0,1,1,1,0,0,1,0,0
141398.0,1,0,0,0,0,1,0,1
65737.0,0,0,1,0,0,0,0,0
71612.0,1,0,1,0,0,1,0,0
206197.0,1,1,0,0,0,0,0,0
237347.0,1,1,1,0,0,1,0,0
65450.0,1,0,1,0,0,1,0,0
46805.0,1,0,0,1,1,1,0,1
137773.0,1,0,0,0,0,1,1,1
375627.0,1,1,0,1,0,1,0,0
404210.0,1,1,0,1,0,0,0,0
269667.0,0,0,0,0,0,1,1,1
361449.0,1,1,0,0,0,1,0,0
70187.0,1,0,1,1,0,1,0,0
51323.0,1,0,1,0,0,1,0,0
223917.0,1,0,1,0,0,1,0,0
171993.0,1,0,0,1,1,1,0,1
285693.0,1,1,0,0,0,1,1,0
227138.0,1,1,0,0,0,1,1,0
122103.0,1,1,0,0,0,1,0,0
379372.0,1,0,0,1,0,0,0,0
45798.0,1,0,0,1,1,1,0,0
1891.0,1,0,0,0,1,1,1,1
138498.0,1,0,0,0,0,1,1,0
265071.0,1,1,0,0,0,1,0,0
336818.0,1,1,0,1,0,0,0,0
34399.0,1,0,0,1,1,1,0,0
416942.0,1,0,0,0,0,1,1,0
231157.0,1,1,0,1,0,0,0,0
267247.0,1,0,0,0,0,1,0,0
376271.0,1,0,0,1,0,0,0,0
291808.0,1,1,0,0,0,1,0,0
25660.0,1,1,1,0,0,1,0,0
235251.0,1,0,0,0,0,0,0,0
287617.0,1,0,0,1,0,1,0,0
900.0,1,1,0,0,0,1,0,0
125024.0,1,0,0,0,0,1,1,1
62502.0,1,0,0,0,1,1,0,1
173971.0,0,0,0,0,0,1,1,0
122638.0,1,0,0,0,0,1,0,0
89711.0,1,1,0,1,0,1,0,0
190147.0,1,0,0,0,0,1,0,0
213358.0,1,1,0,0,0,0,0,0
105094.0,1,1,0,0,0,0,0,0
328582.0,1,1,1,0,0,1,0,0
286507.0,1,1,0,0,0,1,1,0
39802.0,1,1,1,0,0,1,0,0
375025.0,1,1,1,0,0,1,0,0
29514.0,1,0,1,0,0,1,0,0
342479.0,0,0,0,0,0,1,1,1
